 2.74824E+1	 7.65094E+2	 1.38276E-3	
 2.74993E+1	 7.48516E+2	 1.34876E-3	
 2.75162E+1	 7.32298E+2	 1.31464E-3	
 2.75330E+1	 7.16431E+2	 1.28053E-3	
 2.75499E+1	 7.00907E+2	 1.24736E-3	
 2.75667E+1	 6.85721E+2	 1.21816E-3	
 2.75836E+1	 6.70863E+2	 1.18888E-3	
 2.76005E+1	 6.56327E+2	 1.15971E-3	
 2.76173E+1	 6.42106E+2	 1.13052E-3	
 2.76342E+1	 6.28193E+2	 1.10122E-3	
 2.76511E+1	 6.14582E+2	 1.07206E-3	
 2.76679E+1	 6.01265E+2	 1.04287E-3	
 2.76848E+1	 5.88237E+2	 1.01428E-3	
 2.77016E+1	 5.75492E+2	 9.90036E-4	
 2.77185E+1	 5.63022E+2	 9.66310E-4	
 2.77354E+1	 5.50823E+2	 9.46280E-4	
 2.77522E+1	 5.38888E+2	 9.21914E-4	
 2.77691E+1	 5.27212E+2	 8.97547E-4	
 2.77859E+1	 5.15788E+2	 8.73196E-4	
 2.78028E+1	 5.04613E+2	 8.49436E-4	
 2.78197E+1	 4.93679E+2	 8.29439E-4	
 2.78365E+1	 4.82982E+2	 8.05206E-4	
 2.78534E+1	 4.72517E+2	 7.81623E-4	
 2.78702E+1	 4.62279E+2	 7.65925E-4	
 2.78871E+1	 4.52262E+2	 7.37748E-4	
 2.79040E+1	 4.42463E+2	 7.22526E-4	
 2.79208E+1	 4.32876E+2	 6.98436E-4	
 2.79377E+1	 4.23497E+2	 6.79016E-4	
 2.79545E+1	 4.14321E+2	 6.59597E-4	
 2.79714E+1	 4.05343E+2	 6.40542E-4	
 2.79883E+1	 3.96561E+2	 6.30563E-4	
 2.80051E+1	 3.87968E+2	 6.11002E-4	
 2.80220E+1	 3.79562E+2	 5.91673E-4	
 2.80388E+1	 3.71338E+2	 5.76994E-4	
 2.80557E+1	 3.63292E+2	 5.57607E-4	
 2.80726E+1	 3.55420E+2	 5.43135E-4	
 2.80894E+1	 3.47719E+2	 5.28518E-4	
 2.81063E+1	 3.40185E+2	 5.13900E-4	
 2.81231E+1	 3.32814E+2	 4.94538E-4	
 2.81400E+1	 3.25603E+2	 4.79833E-4	
 2.81569E+1	 3.18548E+2	 4.65358E-4	
 2.81737E+1	 3.11646E+2	 4.55542E-4	
 2.81906E+1	 3.04893E+2	 4.41104E-4	
 2.82074E+1	 2.98287E+2	 4.26487E-4	
 2.82243E+1	 2.91824E+2	 4.12008E-4	
 2.82412E+1	 2.85500E+2	 3.97398E-4	
 2.82580E+1	 2.79314E+2	 3.87425E-4	
 2.82749E+1	 2.73262E+2	 3.73140E-4	
 2.82917E+1	 2.67341E+2	 3.63107E-4	
 2.83086E+1	 2.61549E+2	 3.48883E-4	
 2.83255E+1	 2.55882E+2	 3.38788E-4	
 2.83423E+1	 2.50337E+2	 3.24757E-4	
 2.83592E+1	 2.44913E+2	 3.14616E-4	
 2.83760E+1	 2.39607E+2	 3.04815E-4	
 2.83929E+1	 2.34415E+2	 2.90857E-4	
 2.84098E+1	 2.29336E+2	 2.80627E-4	
 2.84266E+1	 2.24367E+2	 2.70956E-4	
 2.84435E+1	 2.19505E+2	 2.61159E-4	
 2.84603E+1	 2.14749E+2	 2.51469E-4	
 2.84772E+1	 2.10096E+2	 2.41798E-4	
 2.84941E+1	 2.05544E+2	 2.32128E-4	
 2.85109E+1	 2.01090E+2	 2.22457E-4	
 2.85278E+1	 1.96733E+2	 2.12787E-4	
 2.85446E+1	 1.92470E+2	 2.03116E-4	
 2.85615E+1	 1.88300E+2	 1.97422E-4	
 2.85784E+1	 1.84220E+2	 1.88607E-4	
 2.85952E+1	 1.80228E+2	 1.78936E-4	
 2.86121E+1	 1.76323E+2	 1.73153E-4	
 2.86289E+1	 1.72503E+2	 1.64426E-4	
 2.86458E+1	 1.68765E+2	 1.54756E-4	
 2.86627E+1	 1.65108E+2	 1.49000E-4	
 2.86795E+1	 1.61531E+2	 1.40392E-4	
 2.86964E+1	 1.58031E+2	 1.34462E-4	
 2.87132E+1	 1.54607E+2	 1.25883E-4	
 2.87301E+1	 1.51257E+2	 1.19893E-4	
 2.87470E+1	 1.47980E+2	 1.15135E-4	
 2.87638E+1	 1.44773E+2	 1.06680E-4	
 2.87807E+1	 1.41636E+2	 1.00602E-4	
 2.87975E+1	 1.38567E+2	 9.58410E-5	
 2.88144E+1	 1.35565E+2	 9.10106E-5	
 2.88313E+1	 1.32628E+2	 8.61417E-5	
 2.88481E+1	 1.29754E+2	 8.13782E-5	
 2.88650E+1	 1.26943E+2	 7.65504E-5	
 2.88819E+1	 1.24192E+2	 7.17851E-5	
 2.88987E+1	 1.21501E+2	 6.69591E-5	
 2.89156E+1	 1.18868E+2	 6.21920E-5	
 2.89324E+1	 1.16293E+2	 5.73679E-5	
 2.89493E+1	 1.13773E+2	 5.25989E-5	
 2.89662E+1	 1.11308E+2	 4.77766E-5	
 2.89830E+1	 1.08896E+2	 4.29077E-5	
 2.89999E+1	 1.06537E+2	 4.13445E-5	
 2.90167E+1	 1.04228E+2	 3.82440E-5	
 2.90336E+1	 1.01970E+2	 3.34252E-5	
 2.90505E+1	 9.97605E+1	 2.86509E-5	
 2.90673E+1	 9.75989E+1	 2.38339E-5	
 2.90842E+1	 9.54842E+1	 2.21185E-5	
 2.91010E+1	 9.34153E+1	 1.91657E-5	
 2.91179E+1	 9.13912E+1	 1.43514E-5	
 2.91348E+1	 8.94110E+1	 1.25446E-5	
 2.91516E+1	 8.74737E+1	 9.68045E-6	
 2.91685E+1	 8.55783E+1	 4.86884E-6	
ELUstop :

MWDstart :
Molar mass	PSS SECcurity RI	Integral[%]

 8.37241E+1	 0.00000E+0	 0.00000E+0	
 8.53664E+1	 5.52971E-4	 4.66520E-4	
 8.70409E+1	 1.10283E-3	 1.39694E-3	
 8.87483E+1	 1.61000E-3	 2.75523E-3	
 9.04892E+1	 1.60111E-3	 4.10602E-3	
 9.22643E+1	 2.10862E-3	 5.88499E-3	
 9.40741E+1	 2.64863E-3	 8.11953E-3	
 9.59195E+1	 2.83064E-3	 1.05076E-2	
 9.78010E+1	 3.11130E-3	 1.31325E-2	
 9.97195E+1	 3.65798E-3	 1.62186E-2	
 1.01676E+2	 4.19849E-3	 1.97607E-2	
 1.03670E+2	 4.74962E-3	 2.37678E-2	
 1.05704E+2	 5.28607E-3	 2.82274E-2	
 1.07777E+2	 5.28970E-3	 3.26902E-2	
 1.09891E+2	 5.75415E-3	 3.75447E-2	
 1.12047E+2	 6.30712E-3	 4.28658E-2	
 1.14245E+2	 6.85061E-3	 4.86454E-2	
 1.16486E+2	 7.39431E-3	 5.48837E-2	
 1.18771E+2	 7.94225E-3	 6.15843E-2	
 1.21101E+2	 8.48150E-3	 6.87398E-2	
 1.23476E+2	 9.03389E-3	 7.63613E-2	
 1.25898E+2	 9.57034E-3	 8.44354E-2	
 1.28368E+2	 1.01217E-2	 9.29747E-2	
 1.30886E+2	 1.06620E-2	 1.01970E-1	
 1.33453E+2	 1.12089E-2	 1.11426E-1	
 1.36071E+2	 1.17618E-2	 1.21349E-1	
 1.38740E+2	 1.23088E-2	 1.31734E-1	
 1.41462E+2	 1.28490E-2	 1.42574E-1	
 1.44237E+2	 1.34526E-2	 1.53923E-1	
 1.47066E+2	 1.45509E-2	 1.66200E-1	
 1.49951E+2	 1.51108E-2	 1.78948E-1	
 1.52892E+2	 1.56609E-2	 1.92160E-1	
 1.55891E+2	 1.65897E-2	 2.06156E-1	
 1.58949E+2	 1.73856E-2	 2.20824E-1	
 1.62067E+2	 1.81675E-2	 2.36151E-1	
 1.65246E+2	 1.91055E-2	 2.52270E-1	
 1.68488E+2	 1.97267E-2	 2.68912E-1	
 1.71793E+2	 2.08250E-2	 2.86482E-1	
 1.75163E+2	 2.19233E-2	 3.04978E-1	
 1.78599E+2	 2.25408E-2	 3.23994E-1	
 1.82102E+2	 2.35012E-2	 3.43821E-1	
 1.85674E+2	 2.45995E-2	 3.64575E-1	
 1.89316E+2	 2.54372E-2	 3.86035E-1	
 1.93030E+2	 2.61774E-2	 4.08120E-1	
 1.96816E+2	 2.72757E-2	 4.31132E-1	
 2.00677E+2	 2.83740E-2	 4.55070E-1	
 2.04614E+2	 2.94723E-2	 4.79935E-1	
 2.08627E+2	 3.05706E-2	 5.05726E-1	
 2.12720E+2	 3.16689E-2	 5.32444E-1	
 2.16893E+2	 3.27672E-2	 5.60088E-1	
 2.21147E+2	 3.38744E-2	 5.88667E-1	
 2.25485E+2	 3.49826E-2	 6.18180E-1	
 2.29908E+2	 3.60809E-2	 6.48620E-1	
 2.34418E+2	 3.72512E-2	 6.80048E-1	
 2.39016E+2	 3.88949E-2	 7.12862E-1	
 2.43705E+2	 4.00111E-2	 7.46618E-1	
 2.48485E+2	 4.11116E-2	 7.81302E-1	
 2.53360E+2	 4.26071E-2	 8.17248E-1	
 2.58330E+2	 4.39270E-2	 8.54307E-1	
 2.63397E+2	 4.52833E-2	 8.92511E-1	
 2.68564E+2	 4.67611E-2	 9.31962E-1	
 2.73832E+2	 4.79661E-2	 9.72429E-1	
 2.79203E+2	 4.95952E-2	 1.01427E+0	
 2.84680E+2	 5.06935E-2	 1.05704E+0	
 2.90264E+2	 5.23092E-2	 1.10117E+0	
 2.95958E+2	 5.39564E-2	 1.14669E+0	
 3.01764E+2	 5.56108E-2	 1.19361E+0	
 3.07683E+2	 5.72710E-2	 1.24192E+0	
 3.13719E+2	 5.87162E-2	 1.29146E+0	
 3.19872E+2	 5.99497E-2	 1.34204E+0	
 3.26147E+2	 6.15953E-2	 1.39400E+0	
 3.32545E+2	 6.32554E-2	 1.44737E+0	
 3.39068E+2	 6.54493E-2	 1.50259E+0	
 3.45719E+2	 6.71945E-2	 1.55928E+0	
 3.52501E+2	 6.88547E-2	 1.61737E+0	
 3.59415E+2	 7.05054E-2	 1.67685E+0	
 3.66466E+2	 7.23964E-2	 1.73793E+0	
 3.73654E+2	 7.44352E-2	 1.80073E+0	
 3.80984E+2	 7.61887E-2	 1.86500E+0	
 3.88457E+2	 7.83949E-2	 1.93114E+0	
 3.96077E+2	 8.06169E-2	 1.99916E+0	
 4.03846E+2	 8.18253E-2	 2.06819E+0	
 4.11768E+2	 8.37733E-2	 2.13886E+0	
 4.19845E+2	 8.59788E-2	 2.21140E+0	
 4.28081E+2	 8.81844E-2	 2.28580E+0	
 4.36478E+2	 9.05942E-2	 2.36223E+0	
 4.45040E+2	 9.31079E-2	 2.44078E+0	
 4.53770E+2	 9.49243E-2	 2.52087E+0	
 4.62671E+2	 9.82370E-2	 2.60374E+0	
 4.71747E+2	 9.99634E-2	 2.68808E+0	
 4.81001E+2	 1.02537E-1	 2.77459E+0	
 4.90436E+2	 1.05293E-1	 2.86342E+0	
 5.00056E+2	 1.07750E-1	 2.95432E+0	
 5.09866E+2	 1.10195E-1	 3.04729E+0	
 5.19867E+2	 1.12951E-1	 3.14258E+0	
 5.30065E+2	 1.15718E-1	 3.24021E+0	
 5.40462E+2	 1.18485E-1	 3.34017E+0	
 5.51064E+2	 1.21253E-1	 3.44247E+0	
 5.61874E+2	 1.23524E-1	 3.54668E+0	
 5.72895E+2	 1.26150E-1	 3.65311E+0	
 5.84133E+2	 1.28907E-1	 3.76186E+0	
 5.95592E+2	 1.31936E-1	 3.87317E+0	
 6.07275E+2	 1.35259E-1	 3.98728E+0	
 6.19187E+2	 1.38572E-1	 4.10419E+0	
 6.31333E+2	 1.41886E-1	 4.22390E+0	
 6.43717E+2	 1.45215E-1	 4.34641E+0	
 6.56344E+2	 1.48529E-1	 4.47172E+0	
 6.69219E+2	 1.51841E-1	 4.59982E+0	
 6.82346E+2	 1.55165E-1	 4.73073E+0	
 6.95731E+2	 1.58486E-1	 4.86443E+0	
 7.09379E+2	 1.62025E-1	 5.00113E+0	
 7.23294E+2	 1.65899E-1	 5.14109E+0	
 7.37482E+2	 1.69774E-1	 5.28432E+0	
 7.51948E+2	 1.73648E-1	 5.43082E+0	
 7.66698E+2	 1.77507E-1	 5.58058E+0	
 7.81738E+2	 1.81379E-1	 5.73360E+0	
 7.97072E+2	 1.85664E-1	 5.89024E+0	
 8.12708E+2	 1.89766E-1	 6.05034E+0	
 8.28650E+2	 1.93640E-1	 6.21370E+0	
 8.44905E+2	 1.97876E-1	 6.38064E+0	
 8.61478E+2	 2.02642E-1	 6.55161E+0	
 8.78377E+2	 2.06533E-1	 6.72585E+0	
 8.95607E+2	 2.10970E-1	 6.90384E+0	
 9.13175E+2	 2.16412E-1	 7.08642E+0	
 9.31088E+2	 2.21080E-1	 7.27293E+0	
 9.49352E+2	 2.25506E-1	 7.46318E+0	
 9.67975E+2	 2.30509E-1	 7.65765E+0	
 9.86962E+2	 2.35837E-1	 7.85662E+0	
 1.00632E+3	 2.40818E-1	 8.05979E+0	
 1.02606E+3	 2.45927E-1	 8.26727E+0	
 1.04619E+3	 2.52016E-1	 8.47989E+0	
 1.06671E+3	 2.57020E-1	 8.69672E+0	
 1.08764E+3	 2.62002E-1	 8.91776E+0	
 1.10897E+3	 2.67371E-1	 9.14334E+0	
 1.13072E+3	 2.73232E-1	 9.37385E+0	
 1.15290E+3	 2.79082E-1	 9.60930E+0	
 1.17552E+3	 2.84782E-1	 9.84956E+0	
 1.19858E+3	 2.90871E-1	 1.00950E+1	
 1.22209E+3	 2.96970E-1	 1.03455E+1	
 1.24606E+3	 3.03340E-1	 1.06014E+1	
 1.27051E+3	 3.09820E-1	 1.08628E+1	
 1.29543E+3	 3.16347E-1	 1.11297E+1	
 1.32084E+3	 3.22891E-1	 1.14021E+1	
 1.34675E+3	 3.29744E-1	 1.16803E+1	
 1.37317E+3	 3.36895E-1	 1.19645E+1	
 1.40010E+3	 3.44063E-1	 1.22548E+1	
 1.42757E+3	 3.51334E-1	 1.25512E+1	
 1.45557E+3	 3.59125E-1	 1.28542E+1	
 1.48412E+3	 3.66413E-1	 1.31633E+1	
 1.51323E+3	 3.73700E-1	 1.34786E+1	
 1.54292E+3	 3.81900E-1	 1.38008E+1	
 1.57318E+3	 3.90023E-1	 1.41298E+1	
 1.60404E+3	 3.97974E-1	 1.44656E+1	
 1.63551E+3	 4.06201E-1	 1.48083E+1	
 1.66759E+3	 4.14621E-1	 1.51581E+1	
 1.70030E+3	 4.22781E-1	 1.55148E+1	
 1.73365E+3	 4.31447E-1	 1.58788E+1	
 1.76766E+3	 4.40148E-1	 1.62501E+1	
 1.80234E+3	 4.49463E-1	 1.66293E+1	
 1.83769E+3	 4.58286E-1	 1.70159E+1	
 1.87374E+3	 4.67541E-1	 1.74104E+1	
 1.91049E+3	 4.76983E-1	 1.78128E+1	
 1.94797E+3	 4.86130E-1	 1.82229E+1	
 1.98618E+3	 4.95307E-1	 1.86408E+1	
 2.02514E+3	 5.05057E-1	 1.90669E+1	
 2.06487E+3	 5.15088E-1	 1.95014E+1	
 2.10537E+3	 5.24695E-1	 1.99441E+1	
 2.14667E+3	 5.34372E-1	 2.03949E+1	
 2.18878E+3	 5.44089E-1	 2.08540E+1	
 2.23171E+3	 5.54411E-1	 2.13217E+1	
 2.27549E+3	 5.64821E-1	 2.17982E+1	
 2.32013E+3	 5.75249E-1	 2.22835E+1	
 2.36564E+3	 5.85714E-1	 2.27777E+1	
 2.41204E+3	 5.96247E-1	 2.32807E+1	
 2.45936E+3	 6.06818E-1	 2.37927E+1	
 2.50760E+3	 6.17434E-1	 2.43136E+1	
 2.55679E+3	 6.28102E-1	 2.48435E+1	
 2.60694E+3	 6.38618E-1	 2.53822E+1	
 2.65808E+3	 6.48899E-1	 2.59297E+1	
 2.71022E+3	 6.59688E-1	 2.64862E+1	
 2.76338E+3	 6.70554E-1	 2.70520E+1	
 2.81759E+3	 6.81433E-1	 2.76269E+1	
 2.87286E+3	 6.92400E-1	 2.82110E+1	
 2.92921E+3	 7.03382E-1	 2.88044E+1	
 2.98667E+3	 7.14410E-1	 2.94072E+1	
 3.04526E+3	 7.25517E-1	 3.00192E+1	
 3.10500E+3	 7.36217E-1	 3.06404E+1	
 3.16590E+3	 7.46766E-1	 3.12704E+1	
 3.22800E+3	 7.57759E-1	 3.19097E+1	
 3.29132E+3	 7.68706E-1	 3.25582E+1	
 3.35589E+3	 7.79406E-1	 3.32158E+1	
 3.42172E+3	 7.90176E-1	 3.38824E+1	
 3.48884E+3	 8.00756E-1	 3.45580E+1	
 3.55727E+3	 8.10961E-1	 3.52421E+1	
 3.62705E+3	 8.21198E-1	 3.59350E+1	
 3.69820E+3	 8.31511E-1	 3.66365E+1	
 3.77074E+3	 8.41766E-1	 3.73466E+1	
 3.84471E+3	 8.51446E-1	 3.80650E+1	
 3.92013E+3	 8.60663E-1	 3.87911E+1	
 3.99703E+3	 8.70506E-1	 3.95255E+1	
 4.07543E+3	 8.80397E-1	 4.02682E+1	
 4.15537E+3	 8.89024E-1	 4.10183E+1	
 4.23689E+3	 8.97707E-1	 4.17756E+1	
 4.32000E+3	 9.06398E-1	 4.25403E+1	
 4.40474E+3	 9.14579E-1	 4.33119E+1	
 4.49114E+3	 9.22714E-1	 4.40904E+1	
 4.57924E+3	 9.30349E-1	 4.48753E+1	
 4.66906E+3	 9.37884E-1	 4.56665E+1	
 4.76065E+3	 9.45457E-1	 4.64642E+1	
 4.85404E+3	 9.52100E-1	 4.72674E+1	
 4.94925E+3	 9.58867E-1	 4.80764E+1	
 5.04634E+3	 9.65425E-1	 4.88909E+1	
 5.14533E+3	 9.70917E-1	 4.97100E+1	
 5.24626E+3	 9.76361E-1	 5.05337E+1	
 5.34917E+3	 9.81697E-1	 5.13620E+1	
 5.45410E+3	 9.85977E-1	 5.21938E+1	
 5.56108E+3	 9.89675E-1	 5.30287E+1	
 5.67017E+3	 9.93394E-1	 5.38668E+1	
 5.78139E+3	 9.96785E-1	 5.47078E+1	
 5.89480E+3	 9.99878E-1	 5.55513E+1	
 6.01043E+3	 1.00227E+0	 5.63969E+1	
 6.12833E+3	 1.00362E+0	 5.72436E+1	
 6.24855E+3	 1.00461E+0	 5.80912E+1	
 6.37112E+3	 1.00526E+0	 5.89393E+1	
 6.49609E+3	 1.00522E+0	 5.97873E+1	
 6.62352E+3	 1.00483E+0	 6.06351E+1	
 6.75345E+3	 1.00374E+0	 6.14819E+1	
 6.88592E+3	 1.00189E+0	 6.23272E+1	
 7.02100E+3	 1.00003E+0	 6.31708E+1	
 7.15872E+3	 9.97458E-1	 6.40124E+1	
 7.29915E+3	 9.93783E-1	 6.48508E+1	
 7.44232E+3	 9.89700E-1	 6.56857E+1	
 7.58831E+3	 9.85211E-1	 6.65169E+1	
 7.73716E+3	 9.79990E-1	 6.73437E+1	
 7.88894E+3	 9.74392E-1	 6.81658E+1	
 8.04369E+3	 9.67897E-1	 6.89823E+1	
 8.20147E+3	 9.61618E-1	 6.97936E+1	
 8.36235E+3	 9.55016E-1	 7.05993E+1	
 8.52638E+3	 9.47315E-1	 7.13985E+1	
 8.69364E+3	 9.38811E-1	 7.21906E+1	
 8.86417E+3	 9.29509E-1	 7.29748E+1	
 9.03805E+3	 9.20426E-1	 7.37513E+1	
 9.21534E+3	 9.09861E-1	 7.45189E+1	
 9.39611E+3	 8.99175E-1	 7.52775E+1	
 9.58042E+3	 8.88641E-1	 7.60272E+1	
 9.76835E+3	 8.76774E-1	 7.67669E+1	
 9.95997E+3	 8.65240E-1	 7.74969E+1	
 1.01553E+4	 8.53046E-1	 7.82166E+1	
 1.03545E+4	 8.38490E-1	 7.89240E+1	
 1.05577E+4	 8.26777E-1	 7.96215E+1	
 1.07648E+4	 8.14028E-1	 8.03083E+1	
 1.09759E+4	 7.97973E-1	 8.09815E+1	
 1.11912E+4	 7.85202E-1	 8.16439E+1	
 1.14107E+4	 7.70518E-1	 8.22940E+1	
 1.16346E+4	 7.53253E-1	 8.29295E+1	
 1.18628E+4	 7.39918E-1	 8.35537E+1	
 1.20955E+4	 7.24063E-1	 8.41646E+1	
 1.23328E+4	 7.08606E-1	 8.47624E+1	
 1.25747E+4	 6.93051E-1	 8.53471E+1	
 1.28214E+4	 6.77428E-1	 8.59186E+1	
 1.30729E+4	 6.61175E-1	 8.64764E+1	
 1.33293E+4	 6.44516E-1	 8.70202E+1	
 1.35908E+4	 6.27770E-1	 8.75498E+1	
 1.38574E+4	 6.11598E-1	 8.80658E+1	
 1.41292E+4	 5.95486E-1	 8.85682E+1	
 1.44063E+4	 5.79226E-1	 8.90569E+1	
 1.46889E+4	 5.62905E-1	 8.95318E+1	
 1.49771E+4	 5.46331E-1	 8.99927E+1	
 1.52709E+4	 5.29155E-1	 9.04391E+1	
 1.55704E+4	 5.12776E-1	 9.08717E+1	
 1.58758E+4	 4.96877E-1	 9.12909E+1	
 1.61873E+4	 4.80871E-1	 9.16966E+1	
 1.65048E+4	 4.64757E-1	 9.20887E+1	
 1.68285E+4	 4.49108E-1	 9.24676E+1	
 1.71586E+4	 4.33680E-1	 9.28335E+1	
 1.74952E+4	 4.18874E-1	 9.31869E+1	
 1.78384E+4	 4.03284E-1	 9.35271E+1	
 1.81883E+4	 3.88514E-1	 9.38549E+1	
 1.85451E+4	 3.74394E-1	 9.41707E+1	
 1.89089E+4	 3.60189E-1	 9.44746E+1	
 1.92798E+4	 3.46274E-1	 9.47667E+1	
 1.96580E+4	 3.32280E-1	 9.50471E+1	
 2.00436E+4	 3.18377E-1	 9.53157E+1	
 2.04368E+4	 3.05380E-1	 9.55733E+1	
 2.08377E+4	 2.92509E-1	 9.58201E+1	
 2.12464E+4	 2.79607E-1	 9.60560E+1	
 2.16632E+4	 2.67452E-1	 9.62816E+1	
 2.20881E+4	 2.55224E-1	 9.64970E+1	
 2.25214E+4	 2.43730E-1	 9.67026E+1	
 2.29632E+4	 2.32639E-1	 9.68988E+1	
 2.34136E+4	 2.21721E-1	 9.70859E+1	
 2.38729E+4	 2.11024E-1	 9.72639E+1	
 2.43412E+4	 2.01130E-1	 9.74336E+1	
 2.48187E+4	 1.91201E-1	 9.75949E+1	
 2.53055E+4	 1.81517E-1	 9.77481E+1	
 2.58019E+4	 1.72404E-1	 9.78935E+1	
 2.63080E+4	 1.63805E-1	 9.80317E+1	
 2.68241E+4	 1.55521E-1	 9.81629E+1	
 2.73503E+4	 1.47173E-1	 9.82871E+1	
 2.78868E+4	 1.38930E-1	 9.84043E+1	
 2.84338E+4	 1.31444E-1	 9.85152E+1	
 2.89916E+4	 1.24356E-1	 9.86201E+1	
 2.95603E+4	 1.17730E-1	 9.87194E+1	
 3.01401E+4	 1.11054E-1	 9.88131E+1	
 3.07313E+4	 1.04400E-1	 9.89012E+1	
 3.13342E+4	 9.86263E-2	 9.89844E+1	
 3.19488E+4	 9.23927E-2	 9.90624E+1	
 3.25755E+4	 8.60740E-2	 9.91350E+1	
 3.32145E+4	 8.08877E-2	 9.92032E+1	
 3.38661E+4	 7.59710E-2	 9.92673E+1	
 3.45304E+4	 7.09852E-2	 9.93272E+1	
 3.52077E+4	 6.63656E-2	 9.93832E+1	
 3.58984E+4	 6.17684E-2	 9.94353E+1	
 3.66025E+4	 5.74421E-2	 9.94838E+1	
 3.73205E+4	 5.42204E-2	 9.95295E+1	
 3.80526E+4	 5.01097E-2	 9.95718E+1	
 3.87990E+4	 4.64351E-2	 9.96110E+1	
 3.95601E+4	 4.33149E-2	 9.96475E+1	
 4.03361E+4	 4.01946E-2	 9.96814E+1	
 4.11274E+4	 3.70173E-2	 9.97126E+1	
 4.19341E+4	 3.38256E-2	 9.97412E+1	
 4.27567E+4	 3.12521E-2	 9.97675E+1	
 4.35954E+4	 2.91167E-2	 9.97921E+1	
 4.44506E+4	 2.69337E-2	 9.98148E+1	
 4.53225E+4	 2.47578E-2	 9.98357E+1	
 4.62115E+4	 2.25629E-2	 9.98548E+1	
 4.71180E+4	 2.03486E-2	 9.98719E+1	
 4.80423E+4	 1.83277E-2	 9.98874E+1	
 4.89847E+4	 1.67455E-2	 9.99015E+1	
 4.99456E+4	 1.51924E-2	 9.99143E+1	
 5.09253E+4	 1.39957E-2	 9.99261E+1	
 5.19242E+4	 1.19871E-2	 9.99362E+1	
 5.29428E+4	 1.08291E-2	 9.99454E+1	
 5.39813E+4	 9.65347E-3	 9.99535E+1	
 5.50402E+4	 8.48268E-3	 9.99607E+1	
 5.61199E+4	 7.28645E-3	 9.99668E+1	
 5.72207E+4	 6.83594E-3	 9.99726E+1	
 5.83432E+4	 5.79382E-3	 9.99775E+1	
 5.94876E+4	 4.97258E-3	 9.99817E+1	
 6.06545E+4	 4.27132E-3	 9.99853E+1	
 6.18443E+4	 3.96182E-3	 9.99886E+1	
 6.30574E+4	 3.04619E-3	 9.99912E+1	
 6.42944E+4	 2.37905E-3	 9.99932E+1	
 6.55556E+4	 2.08968E-3	 9.99950E+1	
 6.68415E+4	 1.71368E-3	 9.99964E+1	
 6.81527E+4	 1.09078E-3	 9.99973E+1	
 6.94895E+4	 1.07392E-3	 9.99982E+1	
 7.08526E+4	 1.05686E-3	 9.99991E+1	
 7.22425E+4	 1.03963E-3	 1.00000E+2	
 7.36596E+4	 6.43082E-5	 1.00000E+2	
 7.51045E+4	 4.31026E-5	 1.00000E+2	
 7.65777E+4	 2.16746E-5	 1.00000E+2	
MWDstop :

