Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,0567626953125;40,9153858966986;-6,6497802734375E-07;0,058502197265625;2;3229;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,055694580078125;40,9260668966716;-6,597900390625E-07;0,05743408203125;2;3230;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,05462646484375;40,9367478966446;-6,6680908203125E-07;0,056365966796875;2;3231;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,053558349609375;40,9474288966177;-6,5948486328125E-07;0,05535888671875;2;3232;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,052490234375;40,9581098965907;-6,640625E-07;0,05419921875;2;3233;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,051422119140625;40,9687908965637;-6,5673828125E-07;0,053253173828125;2;3234;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,05035400390625;40,9794718965368;-6,65283203125E-07;0,05206298828125;2;3235;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,049285888671875;40,9901528965098;-6,5673828125E-07;0,051055908203125;2;3236;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0482177734375;41,0008338964828;-6,6131591796875E-07;0,050018310546875;2;3237;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,047149658203125;41,0115148964559;-6,5582275390625E-07;0,0488922119140625;2;3238;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,04608154296875;41,0221958964289;-6,6162109375E-07;0,0477996826171875;2;3239;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,045013427734375;41,0328768964019;-6,5582275390625E-07;0,04677734375;2;3240;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0439453125;41,043557896375;-6,5765380859375E-07;0,045672607421875;2;3241;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,042877197265625;41,054238896348;-6,5643310546875E-07;0,0445892333984375;2;3242;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,04180908203125;41,064919896321;-6,573486328125E-07;0,0435394287109375;2;3243;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,040740966796875;41,0756008962941;-6,561279296875E-07;0,04246826171875;2;3244;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0396728515625;41,0862818962671;-6,5338134765625E-07;0,0414306640625;2;3245;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,038604736328125;41,0969628962401;-6,5765380859375E-07;0,0402923583984375;2;3246;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,03753662109375;41,1076438962132;-6,5338134765625E-07;0,039227294921875;2;3247;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,036468505859375;41,1183248961862;-6,5582275390625E-07;0,0382049560546875;2;3248;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,035400390625;41,1290058961592;-6,500244140625E-07;0,037152099609375;2;3249;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,034332275390625;41,1396868961323;-6,5765380859375E-07;0,036083984375;2;3250;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,03326416015625;41,1503678961053;-6,50634765625E-07;0,0350067138671875;2;3251;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,032196044921875;41,1610488960783;-6,5582275390625E-07;0,0339599609375;2;3252;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0311279296875;41,1717298960514;-6,488037109375E-07;0,032830810546875;2;3253;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,030059814453125;41,1824108960244;-6,5673828125E-07;0,0317840576171875;2;3254;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,02899169921875;41,1930918959974;-6,494140625E-07;0,0307525634765625;2;3255;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,027923583984375;41,2037728959705;-6,53076171875E-07;0,029705810546875;2;3256;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,02685546875;41,2144538959435;-6,500244140625E-07;0,028631591796875;2;3257;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,025787353515625;41,2251348959165;-6,536865234375E-07;0,0274871826171875;2;3258;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,02471923828125;41,2358158958896;-6,494140625E-07;0,026470947265625;2;3259;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,023651123046875;41,2464968958626;-6,50634765625E-07;0,0254150390625;2;3260;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0225830078125;41,2571778958356;-6,5093994140625E-07;0,0243133544921875;2;3261;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,021514892578125;41,2678588958087;-6,5093994140625E-07;0,0232391357421875;2;3262;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,02044677734375;41,2785398957817;-6,50634765625E-07;0,0222137451171875;2;3263;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,019378662109375;41,2892208957547;-6,4788818359375E-07;0,0211395263671875;2;3264;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,018310546875;41,2999018957278;-6,5338134765625E-07;0,02005615234375;2;3265;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,017242431640625;41,3105828957008;-6,48193359375E-07;0,0190155029296875;2;3266;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,01617431640625;41,3212638956738;-6,5155029296875E-07;0,017913818359375;2;3267;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,015106201171875;41,3319448956469;-6,45751953125E-07;0,016851806640625;2;3268;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0140380859375;41,3426258956199;-6,5338134765625E-07;0,015802001953125;2;3269;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,012969970703125;41,3533068955929;-6,4666748046875E-07;0,0147186279296875;2;3270;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,01190185546875;41,363987895566;-6,5155029296875E-07;0,013671875;2;3271;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,010833740234375;41,374668895539;-6,4605712890625E-07;0,0126129150390625;2;3272;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,009765625;41,385349895512;-6,524658203125E-07;0,01146240234375;2;3273;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,008697509765625;41,3960308954851;-6,4697265625E-07;0,0104400634765625;2;3274;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,00762939453125;41,4067118954581;-6,5032958984375E-07;0,0093963623046875;2;3275;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,006561279296875;41,4173928954311;-6,4727783203125E-07;0,008343505859375;2;3276;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0054931640625;41,4280738954042;-6,5155029296875E-07;0,00726928710937499;2;3277;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,004425048828125;41,4387548953772;-6,48193359375E-07;0,00617370605468751;2;3278;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,00335693359375;41,4494358953502;-6,488037109375E-07;0,0051300048828125;2;3279;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,002288818359375;41,4601168953233;-6,500244140625E-07;0,00408020019531249;2;3280;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,001220703125;41,4707978952963;-6,494140625E-07;0,0029876708984375;2;3281;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,000152587890625;41,4814788952693;-6,5032958984375E-07;0,00189208984375;2;3282;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
-0,00091552734375;41,4921598952424;-6,4697265625E-07;0,000875854492187494;2;3283;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,000152587890625;41,5028408952154;-6,31103515625E-07;0,00188293457031249;2;3284;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,001220703125;41,5135218951884;-6,11572265625E-07;0,00296936035156251;2;3285;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,002288818359375;41,5242028951615;-6,01806640625E-07;0,0040435791015625;2;3286;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,00335693359375;41,5348838951345;-5,8563232421875E-07;0,00514831542968749;2;3287;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,004425048828125;41,5455648951075;-5,8197021484375E-07;0,00617065429687499;2;3288;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0054931640625;41,5562458950806;-5,6610107421875E-07;0,0072601318359375;2;3289;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,006561279296875;41,5669268950536;-5,609130859375E-07;0,00830993652343751;2;3290;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,00762939453125;41,5776078950266;-5,4779052734375E-07;0,00935974121093749;2;3291;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,008697509765625;41,5882888949997;-5,4595947265625E-07;0,01043701171875;2;3292;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,009765625;41,5989698949727;-5,328369140625E-07;0,011529541015625;2;3293;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,010833740234375;41,6096508949457;-5,2886962890625E-07;0,01258544921875;2;3294;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,01190185546875;41,6203318949188;-5,2001953125E-07;0,0136505126953125;2;3295;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,012969970703125;41,6310128948918;-5,1605224609375E-07;0,0147430419921875;2;3296;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,0140380859375;41,6416938948648;-5,078125E-07;0,01580810546875;2;3297;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,015106201171875;41,6523748948379;-5,010986328125E-07;0,0168487548828125;2;3298;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,01617431640625;41,6630558948109;-4,98046875E-07;0,0179229736328125;2;3299;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,017242431640625;41,6737368947839;-4,9078369140625E-07;0,0189849853515625;2;3300;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,018310546875;41,684417894757;-4,8614501953125E-07;0,0200531005859375;2;3301;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,019378662109375;41,69509889473;-4,783935546875E-07;0,021160888671875;2;3302;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,02044677734375;41,705779894703;-4,78424072265625E-07;0,02218017578125;2;3303;2,87208595825359E-05;-2,37277148477733E-05;1 µA;
0,021514892578125;41,7164608946761;-4,70428466796875E-07;0,023272705078125;2;3304;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0225830078125;41,7271418946491;-4,68841552734375E-07;0,0243438720703125;2;3305;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,023651123046875;41,7378228946221;-4,59381103515625E-07;0,025408935546875;2;3306;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,02471923828125;41,7485038945952;-4,6258544921875E-07;0,0264892578125;2;3307;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,025787353515625;41,7591848945682;-4,51873779296875E-07;0,02752685546875;2;3308;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,02685546875;41,7698658945412;-4,52667236328125E-07;0,028619384765625;2;3309;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,027923583984375;41,7805468945143;-4,44061279296875E-07;0,0296600341796875;2;3310;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,02899169921875;41,7912278944873;-4,462890625E-07;0,030718994140625;2;3311;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,030059814453125;41,8019088944603;-4,3780517578125E-07;0,0318023681640625;2;3312;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0311279296875;41,8125898944334;-4,36767578125E-07;0,032904052734375;2;3313;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,032196044921875;41,8232708944064;-4,32281494140625E-07;0,033941650390625;2;3314;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,03326416015625;41,8339518943794;-4,312744140625E-07;0,0350341796875;2;3315;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,034332275390625;41,8446328943525;-4,259033203125E-07;0,03603515625;2;3316;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,035400390625;41,8553138943255;-4,22760009765625E-07;0,037127685546875;2;3317;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,036468505859375;41,8659948942985;-4,21600341796875E-07;0,0381988525390625;2;3318;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,03753662109375;41,8766758942716;-4,1766357421875E-07;0,03924560546875;2;3319;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,038604736328125;41,8873568942446;-4,15435791015625E-07;0,0403228759765625;2;3320;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0396728515625;41,8980378942176;-4,09423828125E-07;0,04140625;2;3321;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,040740966796875;41,9087188941907;-4,122314453125E-07;0,0424591064453125;2;3322;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,04180908203125;41,9193998941637;-4,05059814453125E-07;0,043560791015625;2;3323;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,042877197265625;41,9300808941367;-4,05548095703125E-07;0,0446014404296875;2;3324;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0439453125;41,9407618941098;-3,98468017578125E-07;0,045672607421875;2;3325;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,045013427734375;41,9514428940828;-4,0264892578125E-07;0,046710205078125;2;3326;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,04608154296875;41,9621238940558;-3,94561767578125E-07;0,0478057861328125;2;3327;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,047149658203125;41,9728048940289;-3,9599609375E-07;0,048895263671875;2;3328;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0482177734375;41,9834858940019;-3,8995361328125E-07;0,049957275390625;2;3329;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,049285888671875;41,9941668939749;-3,9288330078125E-07;0,051025390625;2;3330;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,05035400390625;42,004847893948;-3,8580322265625E-07;0,052093505859375;2;3331;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,051422119140625;42,015528893921;-3,86505126953125E-07;0,053192138671875;2;3332;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,052490234375;42,026209893894;-3,8226318359375E-07;0,05413818359375;2;3333;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,053558349609375;42,0368908938671;-3,83056640625E-07;0,0552978515625;2;3334;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,05462646484375;42,0475718938401;-3,78570556640625E-07;0,056427001953125;2;3335;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,055694580078125;42,0582528938131;-3,76434326171875E-07;0,0574951171875;2;3336;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0567626953125;42,0689338937862;-3,76800537109375E-07;0,058441162109375;2;3337;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,057830810546875;42,0796148937592;-3,73046875E-07;0,059539794921875;2;3338;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,05889892578125;42,0902958937322;-3,7261962890625E-07;0,0606689453125;2;3339;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,059967041015625;42,1009768937053;-3,6724853515625E-07;0,06170654296875;2;3340;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,06103515625;42,1116578936783;-3,71002197265625E-07;0,062744140625;2;3341;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,062103271484375;42,1223388936513;-3,642578125E-07;0,06390380859375;2;3342;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,06317138671875;42,1330198936244;-3,6627197265625E-07;0,06488037109375;2;3343;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,064239501953125;42,1437008935974;-3,5986328125E-07;0,066009521484375;2;3344;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0653076171875;42,1543818935704;-3,6444091796875E-07;0,067047119140625;2;3345;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,066375732421875;42,1650628935434;-3,57330322265625E-07;0,068206787109375;2;3346;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,06744384765625;42,1757438935165;-3,594970703125E-07;0,06915283203125;2;3347;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,068511962890625;42,1864248934895;-3,5382080078125E-07;0,070220947265625;2;3348;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,069580078125;42,1971058934625;-3,57391357421875E-07;0,071319580078125;2;3349;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,070648193359375;42,2077868934356;-3,51287841796875E-07;0,072357177734375;2;3350;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,07171630859375;42,2184678934086;-3,521728515625E-07;0,07342529296875;2;3351;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,072784423828125;42,2291488933816;-3,4918212890625E-07;0,0745849609375;2;3352;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0738525390625;42,2398298933547;-3,49609375E-07;0,075592041015625;2;3353;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,074920654296875;42,2505108933277;-3,46710205078125E-07;0,076690673828125;2;3354;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,07598876953125;42,2611918933007;-3,43963623046875E-07;0,07769775390625;2;3355;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,077056884765625;42,2718728932738;-3,458251953125E-07;0,078765869140625;2;3356;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,078125;42,2825538932468;-3,41766357421875E-07;0,0797119140625;2;3357;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,079193115234375;42,2932348932198;-3,42437744140625E-07;0,08087158203125;2;3358;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,08026123046875;42,3039158931929;-3,3721923828125E-07;0,081939697265625;2;3359;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,081329345703125;42,3145968931659;-3,41827392578125E-07;0,083038330078125;2;3360;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0823974609375;42,3252778931389;-3,3526611328125E-07;0,0841064453125;2;3361;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,083465576171875;42,335958893112;-3,37738037109375E-07;0,085174560546875;2;3362;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,08453369140625;42,346639893085;-3,31207275390625E-07;0,0863037109375;2;3363;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,085601806640625;42,357320893058;-3,36334228515625E-07;0,0872802734375;2;3364;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,086669921875;42,3680018930311;-3,29559326171875E-07;0,08837890625;2;3365;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,087738037109375;42,3786828930041;-3,3197021484375E-07;0,08935546875;2;3366;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,08880615234375;42,3893638929771;-3,27484130859375E-07;0,090545654296875;2;3367;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,089874267578125;42,4000448929502;-3,30322265625E-07;0,091583251953125;2;3368;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0909423828125;42,4107258929232;-3,25286865234375E-07;0,0926513671875;2;3369;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,092010498046875;42,4214068928962;-3,25439453125E-07;0,09375;2;3370;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,09307861328125;42,4320878928693;-3,24249267578125E-07;0,09478759765625;2;3371;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,094146728515625;42,4427688928423;-3,23333740234375E-07;0,0958251953125;2;3372;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,09521484375;42,4534498928153;-3,21746826171875E-07;0,096954345703125;2;3373;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,096282958984375;42,4641308927884;-3,18756103515625E-07;0,097900390625;2;3374;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,09735107421875;42,4748118927614;-3,21441650390625E-07;0,09906005859375;2;3375;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,098419189453125;42,4854928927344;-3,1695556640625E-07;0,10009765625;2;3376;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
0,0994873046875;42,4961738927075;-3,1890869140625E-07;0,10113525390625;2;3377;2,87208595825359E-05;-2,37277148477733E-05;100 nA;
