Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
-0,56182861328125;154,138842610837;-1,88934326171875E-06;-0,559722900390625;3;13828;0,000515522497945465;-7,414949199697E-05
-0,562896728515625;154,14952361081;-1,88323974609375E-06;-0,560760498046875;3;13829;0,000515522497945465;-7,414949199697E-05
-0,56396484375;154,160204610783;-1,8756103515625E-06;-0,561920166015625;3;13830;0,000515522497945465;-7,414949199697E-05
-0,565032958984375;154,170885610756;-1,8682861328125E-06;-0,562896728515625;3;13831;0,000515522497945465;-7,414949199697E-05
-0,56610107421875;154,181566610729;-1,86370849609375E-06;-0,5640869140625;3;13832;0,000515522497945465;-7,414949199697E-05
-0,567169189453125;154,192247610702;-1,85821533203125E-06;-0,56500244140625;3;13833;0,000515522497945465;-7,414949199697E-05
-0,5682373046875;154,202928610675;-1,84906005859375E-06;-0,566162109375;3;13834;0,000515522497945465;-7,414949199697E-05
-0,569305419921875;154,213609610648;-1,84478759765625E-06;-0,56719970703125;3;13835;0,000515522497945465;-7,414949199697E-05
-0,57037353515625;154,224290610621;-1,83929443359375E-06;-0,568389892578125;3;13836;0,000515522497945465;-7,414949199697E-05
-0,571441650390625;154,234971610594;-1,83380126953125E-06;-0,569427490234375;3;13837;0,000515522497945465;-7,414949199697E-05
-0,572509765625;154,245652610567;-1,8255615234375E-06;-0,570404052734375;3;13838;0,000515522497945465;-7,414949199697E-05
-0,573577880859375;154,25633361054;-1,82220458984375E-06;-0,5714111328125;3;13839;0,000515522497945465;-7,414949199697E-05
-0,57464599609375;154,267014610513;-1,81549072265625E-06;-0,57257080078125;3;13840;0,000515522497945465;-7,414949199697E-05
-0,575714111328125;154,277695610486;-1,810302734375E-06;-0,57366943359375;3;13841;0,000515522497945465;-7,414949199697E-05
-0,5767822265625;154,288376610459;-1,80206298828125E-06;-0,574737548828125;3;13842;0,000515522497945465;-7,414949199697E-05
-0,577850341796875;154,299057610432;-1,7987060546875E-06;-0,575836181640625;3;13843;0,000515522497945465;-7,414949199697E-05
-0,57891845703125;154,309738610405;-1,7926025390625E-06;-0,576904296875;3;13844;0,000515522497945465;-7,414949199697E-05
-0,579986572265625;154,320419610378;-1,785888671875E-06;-0,57794189453125;3;13845;0,000515522497945465;-7,414949199697E-05
-0,5810546875;154,331100610351;-1,77978515625E-06;-0,5789794921875;3;13846;0,000515522497945465;-7,414949199697E-05
-0,582122802734375;154,341781610324;-1,77337646484375E-06;-0,58001708984375;3;13847;0,000515522497945465;-7,414949199697E-05
-0,58319091796875;154,352462610297;-1,76910400390625E-06;-0,581085205078125;3;13848;0,000515522497945465;-7,414949199697E-05
-0,584259033203125;154,363143610271;-1,761474609375E-06;-0,58221435546875;3;13849;0,000515522497945465;-7,414949199697E-05
-0,5853271484375;154,373824610244;-1,75689697265625E-06;-0,583251953125;3;13850;0,000515522497945465;-7,414949199697E-05
-0,586395263671875;154,384505610217;-1,74896240234375E-06;-0,58428955078125;3;13851;0,000515522497945465;-7,414949199697E-05
-0,58746337890625;154,39518661019;-1,7474365234375E-06;-0,58538818359375;3;13852;0,000515522497945465;-7,414949199697E-05
-0,588531494140625;154,405867610163;-1,73675537109375E-06;-0,586456298828125;3;13853;0,000515522497945465;-7,414949199697E-05
-0,589599609375;154,416548610136;-1,7340087890625E-06;-0,58746337890625;3;13854;0,000515522497945465;-7,414949199697E-05
-0,590667724609375;154,427229610109;-1,728515625E-06;-0,588653564453125;3;13855;0,000515522497945465;-7,414949199697E-05
-0,59173583984375;154,437910610082;-1,7230224609375E-06;-0,589599609375;3;13856;0,000515522497945465;-7,414949199697E-05
-0,592803955078125;154,448591610055;-1,7156982421875E-06;-0,59075927734375;3;13857;0,000515522497945465;-7,414949199697E-05
-0,5938720703125;154,459272610028;-1,71295166015625E-06;-0,591766357421875;3;13858;0,000515522497945465;-7,414949199697E-05
-0,594940185546875;154,469953610001;-1,70654296875E-06;-0,592864990234375;3;13859;0,000515522497945465;-7,414949199697E-05
-0,59600830078125;154,480634609974;-1,70166015625E-06;-0,593902587890625;3;13860;0,000515522497945465;-7,414949199697E-05
-0,597076416015625;154,491315609947;-1,695556640625E-06;-0,594970703125;3;13861;0,000515522497945465;-7,414949199697E-05
-0,59814453125;154,50199660992;-1,68914794921875E-06;-0,596099853515625;3;13862;0,000515522497945465;-7,414949199697E-05
-0,599212646484375;154,512677609893;-1,68670654296875E-06;-0,59710693359375;3;13863;0,000515522497945465;-7,414949199697E-05
-0,60028076171875;154,523358609866;-1,6778564453125E-06;-0,5982666015625;3;13864;0,000515522497945465;-7,414949199697E-05
-0,601348876953125;154,534039609839;-1,6748046875E-06;-0,599334716796875;3;13865;0,000515522497945465;-7,414949199697E-05
-0,6024169921875;154,544720609812;-1,6668701171875E-06;-0,60040283203125;3;13866;0,000515522497945465;-7,414949199697E-05
-0,603485107421875;154,555401609785;-1,6650390625E-06;-0,601470947265625;3;13867;0,000515522497945465;-7,414949199697E-05
-0,60455322265625;154,566082609758;-1,6552734375E-06;-0,602447509765625;3;13868;0,000515522497945465;-7,414949199697E-05
-0,605621337890625;154,576763609731;-1,65283203125E-06;-0,60357666015625;3;13869;0,000515522497945465;-7,414949199697E-05
-0,606689453125;154,587444609704;-1,64642333984375E-06;-0,6046142578125;3;13870;0,000515522497945465;-7,414949199697E-05
-0,607757568359375;154,598125609677;-1,6424560546875E-06;-0,60577392578125;3;13871;0,000515522497945465;-7,414949199697E-05
-0,60882568359375;154,60880660965;-1,6351318359375E-06;-0,606689453125;3;13872;0,000515522497945465;-7,414949199697E-05
-0,609893798828125;154,619487609623;-1,6314697265625E-06;-0,6077880859375;3;13873;0,000515522497945465;-7,414949199697E-05
-0,6109619140625;154,630168609596;-1,6265869140625E-06;-0,608917236328125;3;13874;0,000515522497945465;-7,414949199697E-05
-0,612030029296875;154,640849609569;-1,62017822265625E-06;-0,609954833984375;3;13875;0,000515522497945465;-7,414949199697E-05
-0,61309814453125;154,651530609542;-1,6168212890625E-06;-0,610931396484375;3;13876;0,000515522497945465;-7,414949199697E-05
-0,614166259765625;154,662211609515;-1,6107177734375E-06;-0,612152099609375;3;13877;0,000515522497945465;-7,414949199697E-05
-0,615234375;154,672892609488;-1,60675048828125E-06;-0,613189697265625;3;13878;0,000515522497945465;-7,414949199697E-05
-0,616302490234375;154,683573609462;-1,60125732421875E-06;-0,614227294921875;3;13879;0,000515522497945465;-7,414949199697E-05
-0,61737060546875;154,694254609435;-1,5966796875E-06;-0,615325927734375;3;13880;0,000515522497945465;-7,414949199697E-05
-0,618438720703125;154,704935609408;-1,58966064453125E-06;-0,616363525390625;3;13881;0,000515522497945465;-7,414949199697E-05
-0,6195068359375;154,715616609381;-1,5887451171875E-06;-0,61737060546875;3;13882;0,000515522497945465;-7,414949199697E-05
-0,620574951171875;154,726297609354;-1,57958984375E-06;-0,6185302734375;3;13883;0,000515522497945465;-7,414949199697E-05
-0,62164306640625;154,736978609327;-1,575927734375E-06;-0,61956787109375;3;13884;0,000515522497945465;-7,414949199697E-05
-0,622711181640625;154,7476596093;-1,57073974609375E-06;-0,620635986328125;3;13885;0,000515522497945465;-7,414949199697E-05
-0,623779296875;154,758340609273;-1,5673828125E-06;-0,621673583984375;3;13886;0,000515522497945465;-7,414949199697E-05
-0,624847412109375;154,769021609246;-1,558837890625E-06;-0,622833251953125;3;13887;0,000515522497945465;-7,414949199697E-05
-0,62591552734375;154,779702609219;-1,55609130859375E-06;-0,62384033203125;3;13888;0,000515522497945465;-7,414949199697E-05
-0,626983642578125;154,790383609192;-1,551513671875E-06;-0,624908447265625;3;13889;0,000515522497945465;-7,414949199697E-05
-0,6280517578125;154,801064609165;-1,54632568359375E-06;-0,626007080078125;3;13890;0,000515522497945465;-7,414949199697E-05
-0,629119873046875;154,811745609138;-1,54144287109375E-06;-0,626983642578125;3;13891;0,000515522497945465;-7,414949199697E-05
-0,63018798828125;154,822426609111;-1,53656005859375E-06;-0,628143310546875;3;13892;0,000515522497945465;-7,414949199697E-05
-0,631256103515625;154,833107609084;-1,53411865234375E-06;-0,62921142578125;3;13893;0,000515522497945465;-7,414949199697E-05
-0,63232421875;154,843788609057;-1,527099609375E-06;-0,6302490234375;3;13894;0,000515522497945465;-7,414949199697E-05
-0,633392333984375;154,85446960903;-1,524658203125E-06;-0,631378173828125;3;13895;0,000515522497945465;-7,414949199697E-05
-0,63446044921875;154,865150609003;-1,51702880859375E-06;-0,632354736328125;3;13896;0,000515522497945465;-7,414949199697E-05
-0,635528564453125;154,875831608976;-1,51580810546875E-06;-0,6334228515625;3;13897;0,000515522497945465;-7,414949199697E-05
-0,6365966796875;154,886512608949;-1,50726318359375E-06;-0,634521484375;3;13898;0,000515522497945465;-7,414949199697E-05
-0,637664794921875;154,897193608922;-1,50482177734375E-06;-0,635528564453125;3;13899;0,000515522497945465;-7,414949199697E-05
-0,63873291015625;154,907874608895;-1,4984130859375E-06;-0,63665771484375;3;13900;0,000515522497945465;-7,414949199697E-05
-0,639801025390625;154,918555608868;-1,49658203125E-06;-0,637725830078125;3;13901;0,000515522497945465;-7,414949199697E-05
-0,640869140625;154,929236608841;-1,4892578125E-06;-0,6387939453125;3;13902;0,000515522497945465;-7,414949199697E-05
-0,641937255859375;154,939917608814;-1,4849853515625E-06;-0,639923095703125;3;13903;0,000515522497945465;-7,414949199697E-05
-0,64300537109375;154,950598608787;-1,4813232421875E-06;-0,640960693359375;3;13904;0,000515522497945465;-7,414949199697E-05
-0,644073486328125;154,96127960876;-1,47674560546875E-06;-0,6419677734375;3;13905;0,000515522497945465;-7,414949199697E-05
-0,6451416015625;154,971960608733;-1,47186279296875E-06;-0,64300537109375;3;13906;0,000515522497945465;-7,414949199697E-05
-0,646209716796875;154,982641608706;-1,466064453125E-06;-0,6441650390625;3;13907;0,000515522497945465;-7,414949199697E-05
-0,64727783203125;154,993322608679;-1,46484375E-06;-0,645172119140625;3;13908;0,000515522497945465;-7,414949199697E-05
-0,648345947265625;155,004003608653;-1,45782470703125E-06;-0,646331787109375;3;13909;0,000515522497945465;-7,414949199697E-05
-0,6494140625;155,014684608626;-1,45416259765625E-06;-0,647369384765625;3;13910;0,000515522497945465;-7,414949199697E-05
-0,650482177734375;155,025365608599;-1,44805908203125E-06;-0,648406982421875;3;13911;0,000515522497945465;-7,414949199697E-05
-0,65155029296875;155,036046608572;-1,44744873046875E-06;-0,6494140625;3;13912;0,000515522497945465;-7,414949199697E-05
-0,652618408203125;155,046727608545;-1,43951416015625E-06;-0,650604248046875;3;13913;0,000515522497945465;-7,414949199697E-05
-0,6536865234375;155,057408608518;-1,4373779296875E-06;-0,651641845703125;3;13914;0,000515522497945465;-7,414949199697E-05
-0,654754638671875;155,068089608491;-1,43096923828125E-06;-0,652618408203125;3;13915;0,000515522497945465;-7,414949199697E-05
-0,65582275390625;155,078770608464;-1,43035888671875E-06;-0,65380859375;3;13916;0,000515522497945465;-7,414949199697E-05
-0,656890869140625;155,089451608437;-1,4227294921875E-06;-0,65484619140625;3;13917;0,000515522497945465;-7,414949199697E-05
-0,657958984375;155,10013260841;-1,41998291015625E-06;-0,655853271484375;3;13918;0,000515522497945465;-7,414949199697E-05
-0,659027099609375;155,110813608383;-1,416015625E-06;-0,65704345703125;3;13919;0,000515522497945465;-7,414949199697E-05
-0,66009521484375;155,121494608356;-1,4111328125E-06;-0,65802001953125;3;13920;0,000515522497945465;-7,414949199697E-05
-0,661163330078125;155,132175608329;-1,40716552734375E-06;-0,659088134765625;3;13921;0,000515522497945465;-7,414949199697E-05
-0,6622314453125;155,142856608302;-1,40106201171875E-06;-0,66015625;3;13922;0,000515522497945465;-7,414949199697E-05
-0,663299560546875;155,153537608275;-1,400146484375E-06;-0,661224365234375;3;13923;0,000515522497945465;-7,414949199697E-05
-0,66436767578125;155,164218608248;-1,39251708984375E-06;-0,66229248046875;3;13924;0,000515522497945465;-7,414949199697E-05
-0,665435791015625;155,174899608221;-1,390380859375E-06;-0,663360595703125;3;13925;0,000515522497945465;-7,414949199697E-05
-0,66650390625;155,185580608194;-1,38336181640625E-06;-0,664459228515625;3;13926;0,000515522497945465;-7,414949199697E-05
-0,667572021484375;155,196261608167;-1,38336181640625E-06;-0,665496826171875;3;13927;0,000515522497945465;-7,414949199697E-05
-0,66864013671875;155,20694260814;-1,375732421875E-06;-0,66656494140625;3;13928;0,000515522497945465;-7,414949199697E-05
-0,669708251953125;155,217623608113;-1,37359619140625E-06;-0,667633056640625;3;13929;0,000515522497945465;-7,414949199697E-05
-0,6707763671875;155,228304608086;-1,368408203125E-06;-0,668701171875;3;13930;0,000515522497945465;-7,414949199697E-05
-0,671844482421875;155,238985608059;-1,3671875E-06;-0,66973876953125;3;13931;0,000515522497945465;-7,414949199697E-05
-0,67291259765625;155,249666608032;-1,3604736328125E-06;-0,6707763671875;3;13932;0,000515522497945465;-7,414949199697E-05
-0,673980712890625;155,260347608005;-1,35772705078125E-06;-0,67193603515625;3;13933;0,000515522497945465;-7,414949199697E-05
-0,675048828125;155,271028607978;-1,3543701171875E-06;-0,6729736328125;3;13934;0,000515522497945465;-7,414949199697E-05
-0,676116943359375;155,281709607951;-1,35009765625E-06;-0,6739501953125;3;13935;0,000515522497945465;-7,414949199697E-05
-0,67718505859375;155,292390607924;-1,34613037109375E-06;-0,675048828125;3;13936;0,000515522497945465;-7,414949199697E-05
-0,678253173828125;155,303071607897;-1,34063720703125E-06;-0,676177978515625;3;13937;0,000515522497945465;-7,414949199697E-05
-0,6793212890625;155,31375260787;-1,33819580078125E-06;-0,677276611328125;3;13938;0,000515522497945465;-7,414949199697E-05
-0,680389404296875;155,324433607844;-1,3330078125E-06;-0,678314208984375;3;13939;0,000515522497945465;-7,414949199697E-05
-0,68145751953125;155,335114607817;-1,33026123046875E-06;-0,679412841796875;3;13940;0,000515522497945465;-7,414949199697E-05
-0,682525634765625;155,34579560779;-1,3226318359375E-06;-0,680389404296875;3;13941;0,000515522497945465;-7,414949199697E-05
-0,68359375;155,356476607763;-1,32293701171875E-06;-0,68145751953125;3;13942;0,000515522497945465;-7,414949199697E-05
-0,684661865234375;155,367157607736;-1,31622314453125E-06;-0,6826171875;3;13943;0,000515522497945465;-7,414949199697E-05
-0,68572998046875;155,377838607709;-1,31378173828125E-06;-0,683624267578125;3;13944;0,000515522497945465;-7,414949199697E-05
-0,686798095703125;155,388519607682;-1,30859375E-06;-0,68475341796875;3;13945;0,000515522497945465;-7,414949199697E-05
-0,6878662109375;155,399200607655;-1,3079833984375E-06;-0,685821533203125;3;13946;0,000515522497945465;-7,414949199697E-05
-0,688934326171875;155,409881607628;-1,302490234375E-06;-0,6868896484375;3;13947;0,000515522497945465;-7,414949199697E-05
-0,69000244140625;155,420562607601;-1,2994384765625E-06;-0,687957763671875;3;13948;0,000515522497945465;-7,414949199697E-05
-0,691070556640625;155,431243607574;-1,29547119140625E-06;-0,688995361328125;3;13949;0,000515522497945465;-7,414949199697E-05
-0,692138671875;155,441924607547;-1,29302978515625E-06;-0,6900634765625;3;13950;0,000515522497945465;-7,414949199697E-05
-0,693206787109375;155,45260560752;-1,2884521484375E-06;-0,691131591796875;3;13951;0,000515522497945465;-7,414949199697E-05
-0,69427490234375;155,463286607493;-1,28387451171875E-06;-0,69219970703125;3;13952;0,000515522497945465;-7,414949199697E-05
-0,695343017578125;155,473967607466;-1,28204345703125E-06;-0,6932373046875;3;13953;0,000515522497945465;-7,414949199697E-05
-0,6964111328125;155,484648607439;-1,2762451171875E-06;-0,6943359375;3;13954;0,000515522497945465;-7,414949199697E-05
-0,697479248046875;155,495329607412;-1,2744140625E-06;-0,6953125;3;13955;0,000515522497945465;-7,414949199697E-05
-0,69854736328125;155,506010607385;-1,26617431640625E-06;-0,696441650390625;3;13956;0,000515522497945465;-7,414949199697E-05
-0,699615478515625;155,516691607358;-1,265869140625E-06;-0,69757080078125;3;13957;0,000515522497945465;-7,414949199697E-05
-0,70068359375;155,527372607331;-1,26007080078125E-06;-0,69866943359375;3;13958;0,000515522497945465;-7,414949199697E-05
-0,701751708984375;155,538053607304;-1,25762939453125E-06;-0,69970703125;3;13959;0,000515522497945465;-7,414949199697E-05
-0,70281982421875;155,548734607277;-1,25274658203125E-06;-0,70068359375;3;13960;0,000515522497945465;-7,414949199697E-05
-0,703887939453125;155,55941560725;-1,25152587890625E-06;-0,7017822265625;3;13961;0,000515522497945465;-7,414949199697E-05
-0,7049560546875;155,570096607223;-1,24664306640625E-06;-0,702880859375;3;13962;0,000515522497945465;-7,414949199697E-05
-0,706024169921875;155,580777607196;-1,243896484375E-06;-0,703857421875;3;13963;0,000515522497945465;-7,414949199697E-05
-0,70709228515625;155,591458607169;-1,24114990234375E-06;-0,704986572265625;3;13964;0,000515522497945465;-7,414949199697E-05
-0,708160400390625;155,602139607142;-1,2384033203125E-06;-0,7060546875;3;13965;0,000515522497945465;-7,414949199697E-05
-0,709228515625;155,612820607115;-1,2353515625E-06;-0,70703125;3;13966;0,000515522497945465;-7,414949199697E-05
-0,710296630859375;155,623501607088;-1,23077392578125E-06;-0,708282470703125;3;13967;0,000515522497945465;-7,414949199697E-05
